rolling_hills,32,48,50,4,42,1f8ff492377e9ad12c98f8bdeaef57ba8e359449573ef1ea3fb109f3a24b1aa8
rolling_hills,32,48,50,4,-731,7e498d74432d344617568deb9a04746650609c0a839eb494750fbcc8d965bb29
rolling_hills,128,128,58,24,42,b494b60d315aba0412a3a746cbca6a51493daacab8f9eb918a84c1a9bd0a8138
rolling_hills,128,128,58,24,-731,ccbda95d8b28032fa3d8912fbf7be71b5262e93c153deabd711330de4e86ac38
rolling_hills,192,96,63,12,42,89774dece758560141bfb1b8bf7aae46144083d13c43a6fcbff25dd8ba2971ba
rolling_hills,192,96,63,12,-731,d43026832050760d30df38f034f1c84f400bed24bc27f6b8f4af74c868c75435
rolling_hills,512,512,75,36,42,140da402f00a2ba5185e52104f1cb782ba1231e9be83aa23b9a2fa47d49fd2c2
rolling_hills,512,512,75,36,-731,9d37ac2ef87beb63390ae003b3c3c5b3ad65a78d0b690197ccf0027fd054891d
mountain,32,48,50,4,42,d10b7669f069551f277dda04e3d4bcb6040c2c5d13a4a267710a08421c78d469
mountain,32,48,50,4,-731,70978338f4958ca75fbb58e599f02f9a9b6d48ed2aa5d611cdf73599fcbaac00
mountain,128,128,58,24,42,fd30e585bd4c2d561351cd4f7dc5b1d35521faddec2b78039aa827de254557ef
mountain,128,128,58,24,-731,646824b898042477e67c51b59e978931013f3202cf496a83f7fc69841ef9c1e5
mountain,192,96,63,12,42,1fb03443ee374c166f7f0387d3f17cc298e425d828df56221c01df81c8bc4abe
mountain,192,96,63,12,-731,2f5c764c9aae780107c6ad6a4aedc319ee989edbb4a7cc4d1c54c70ac7a00633
mountain,512,512,75,36,42,d8bab2c0c849ce0b7ac04bb3e840e879e8c972126c9e5e4e34be98995c0a518f
mountain,512,512,75,36,-731,446b311993d14020f76bd7539ee6723a6ac32ce23028560c5c33910aa85e5ebb
valley,32,48,50,4,42,e34d6d9cc4a4c8abfca39c8acee53a4542c7525975ccad423b6a659bbe1d0d26
valley,32,48,50,4,-731,bf37536711a120bd1a8b181fc63fb987a842ecc5e35b0c63b4125b7d7e52b397
valley,128,128,58,24,42,7f32a3ccf65f6c13e9278b77a83d389a249d0d53b68b7aa54153de22ed379e69
valley,128,128,58,24,-731,3e3f6af170520b7b1dd221310c19e73fec9e292e9a2d60a6261415e2cbe2d769
valley,192,96,63,12,42,4aaae20a08b1ad760a33ccec3b6d32e0a28a4870ab8c756e81e2bef86d11ec23
valley,192,96,63,12,-731,99cef8e8630bbb4fbbf6eca367c9e75a579a5c247dc903d049d9e73c30454a19
valley,512,512,75,36,42,67a67f2f1b3c5f8a3d8205acdffcf91a5896a05825d73dde7cd6b09efcfe35af
valley,512,512,75,36,-731,aa23563258c9b51993f83b3f78ea88180dce008ce50c40ccfe916b431b79b9e0
plateau,32,48,50,4,42,362350e2a4ae480afc426e201a95f20b2cfc19717e9b4a0f927a6c04d043cd7c
plateau,32,48,50,4,-731,f346e1e12a130976c7c90b11b720446cebc79150c364695f0529dad357e6780c
plateau,128,128,58,24,42,e0a2417cfa82132a470b87ec87de680f85cd59a95fcf85ee4f1fef94dabf22c1
plateau,128,128,58,24,-731,ee79dc1e4fa707e2a1e782314e1dd3edb8c8a424960340209150752d62a2de55
plateau,192,96,63,12,42,2b630e1dd1bcc3612400e8814979e09ea15071da97c9746339a79c59fd6d7571
plateau,192,96,63,12,-731,d0586e0d74ee86b24e36ca77451c80d4588d044a77d44cf8a5766f18a3f8d5a3
plateau,512,512,75,36,42,9e7c701fca658509e5aa180766e6682a2d960db78ed681bff2831bbc4337ec05
plateau,512,512,75,36,-731,57c0b4ff3ee544a6c6bc04de0cd62a5cf9bc35b61745684cd98f44078a7b439a
